Uniprot_IDs,ChEMBL_IDs,Activity
P28223,CHEMBL4205783,
P28223,CHEMBL4764468,10.0
P28223,CHEMBL4775997,4.0
P28223,CHEMBL3289648,5.0
P28223,CHEMBL4793296,7.0
P28223,CHEMBL49623,6.0
P28223,CHEMBL493054,1.0
P28223,CHEMBL4777055,10.0
P28223,CHEMBL4799934,1.0
P28223,CHEMBL4861794,7.0
P28223,CHEMBL4865735,5.0
P28223,CHEMBL4859348,5.0
P28223,CHEMBL238916,7.0
P28223,CHEMBL4860626,6.0
P28223,CHEMBL4873100,6.0
P28223,CHEMBL4876545,5.0
P28223,CHEMBL4860503,4.0
P28223,CHEMBL4862745,1.0
P28223,CHEMBL4871980,2.0
P29371,CHEMBL10284,7.0
P29371,CHEMBL295270,2.0
P29371,CHEMBL53719,5.0
P29371,CHEMBL297736,1.0
P29371,CHEMBL50905,1.0
P29371,CHEMBL47775,6.0
P29371,CHEMBL44722,4.0
P29371,CHEMBL432301,10.0
P29371,CHEMBL47713,7.0
P29371,CHEMBL78132,10.0
P29371,CHEMBL76437,10.0
P29371,CHEMBL306624,8.0
P29371,CHEMBL430609,8.0
P29371,CHEMBL75478,8.0
P29371,CHEMBL415968,
P29371,CHEMBL275017,
P29371,CHEMBL268046,
P29371,CHEMBL2113679,5.0
P29371,CHEMBL274163,
P29371,CHEMBL10134,4.0
P29371,CHEMBL430118,3.0
P29371,CHEMBL10224,9.0
P29371,CHEMBL10333,5.0
P29371,CHEMBL268042,2.0
P29371,CHEMBL379072,10.0
P29371,CHEMBL519914,10.0
P29371,CHEMBL482006,7.0
P29371,CHEMBL480628,7.0
P29371,CHEMBL479449,9.0
P29371,CHEMBL1082735,9.0
P29371,CHEMBL1083051,9.0
P29371,CHEMBL1084522,9.0
P29371,CHEMBL1084438,10.0
P29371,CHEMBL1270786,9.0
P29371,CHEMBL1277890,7.0
P29371,CHEMBL1278058,8.0
P29371,CHEMBL1682629,8.0
P29371,CHEMBL1682631,7.0
P29371,CHEMBL1682635,5.0
P29371,CHEMBL1682649,5.0
P29371,CHEMBL1682658,5.0
P29371,CHEMBL1682663,5.0
P29371,CHEMBL1682669,5.0
P29371,CHEMBL1760333,1.0
P29371,CHEMBL1760335,3.0
P29371,CHEMBL1760210,3.0
P29371,CHEMBL1911970,10.0
P29371,CHEMBL3104772,4.0
P29371,CHEMBL3104768,3.0
P29371,CHEMBL3104779,5.0
P29371,CHEMBL3421995,3.0
P29371,CHEMBL3421988,
P29371,CHEMBL3421987,
P29371,CHEMBL3421984,1.0
P29371,CHEMBL3422008,1.0
P29371,CHEMBL3422010,4.0
P29371,CHEMBL3648196,5.0
P29371,CHEMBL3680178,7.0
P29371,CHEMBL3680187,
P29371,CHEMBL3680192,7.0
P29371,CHEMBL3680195,
P29371,CHEMBL4108131,9.0
P29371,CHEMBL4106959,9.0
P29371,CHEMBL3928364,5.0
P29371,CHEMBL4109299,9.0
P29371,CHEMBL3928681,6.0
P29371,CHEMBL3968022,6.0
P29371,CHEMBL3974945,9.0
P29371,CHEMBL3950819,9.0
P29371,CHEMBL3910487,8.0
P29371,CHEMBL3963808,6.0
P29371,CHEMBL3949252,8.0
P29371,CHEMBL3937693,7.0
P29371,CHEMBL3946054,9.0
P29371,CHEMBL3961085,8.0
P29371,CHEMBL3986148,
P29371,CHEMBL4108583,1.0
P29371,CHEMBL3907155,1.0
P29371,CHEMBL3980803,1.0
P29371,CHEMBL3919172,1.0
P29371,CHEMBL3979723,1.0
P29371,CHEMBL4110064,8.0
P30872,CHEMBL2369733,2.0
P30872,CHEMBL1794035,10.0
P30872,CHEMBL2369752,3.0
P30872,CHEMBL2369757,3.0
P30872,CHEMBL438281,6.0
P30872,CHEMBL437220,2.0
P30872,CHEMBL275806,4.0
P30872,CHEMBL411556,2.0
P30872,CHEMBL166247,1.0
P30872,CHEMBL162140,1.0
P30872,CHEMBL2112934,2.0
P30872,CHEMBL1079874,1.0
P30872,CHEMBL3098601,10.0
P30872,CHEMBL3218121,1.0
P30872,CHEMBL3218123,1.0
P30872,CHEMBL3421843,1.0
P30872,CHEMBL3647699,4.0
P30872,CHEMBL4462793,1.0
P30939,CHEMBL29846,4.0
P30939,CHEMBL29433,4.0
P30939,CHEMBL273921,
P30939,CHEMBL76237,7.0
P30939,CHEMBL105118,6.0
P30939,CHEMBL420475,2.0
P30939,CHEMBL318105,5.0
P30939,CHEMBL104692,6.0
P30939,CHEMBL321080,5.0
P30939,CHEMBL128,7.0
P30939,CHEMBL361061,7.0
P30939,CHEMBL187928,1.0
P30939,CHEMBL188486,
P30939,CHEMBL606547,6.0
P30939,CHEMBL3617549,6.0
P32239,CHEMBL120632,6.0
P32239,CHEMBL2371224,5.0
P32239,CHEMBL317108,9.0
P32239,CHEMBL420459,
P32239,CHEMBL329305,9.0
P32239,CHEMBL124015,6.0
P32239,CHEMBL127969,6.0
P32239,CHEMBL319795,3.0
P32239,CHEMBL339451,3.0
P32239,CHEMBL262679,3.0
P32239,CHEMBL338382,6.0
P32239,CHEMBL319096,2.0
P32239,CHEMBL421575,7.0
P32239,CHEMBL291033,4.0
P32239,CHEMBL265595,2.0
P32239,CHEMBL165869,8.0
P32239,CHEMBL3351058,5.0
P32239,CHEMBL3351048,2.0
P32239,CHEMBL331394,10.0
P32239,CHEMBL120257,4.0
P32239,CHEMBL120150,
P32239,CHEMBL122012,1.0
P32239,CHEMBL120827,10.0
P32239,CHEMBL122872,10.0
P32239,CHEMBL266990,7.0
P32239,CHEMBL121267,9.0
P32239,CHEMBL338278,
P32239,CHEMBL120296,8.0
P32239,CHEMBL121624,6.0
P32239,CHEMBL339879,7.0
P32239,CHEMBL118622,10.0
P32239,CHEMBL331929,8.0
P32239,CHEMBL332128,9.0
P32239,CHEMBL332902,10.0
P32239,CHEMBL438739,3.0
P32239,CHEMBL378388,7.0
P32239,CHEMBL381805,1.0
P32239,CHEMBL379405,5.0
P32239,CHEMBL408083,1.0
P32239,CHEMBL218327,3.0
P32239,CHEMBL385963,2.0
P32239,CHEMBL384457,1.0
P32239,CHEMBL387194,1.0
P32239,CHEMBL385552,3.0
P32239,CHEMBL217720,1.0
P32239,CHEMBL216134,1.0
P32239,CHEMBL217514,1.0
P32239,CHEMBL216559,1.0
P32239,CHEMBL384707,1.0
P32239,CHEMBL385952,1.0
P32239,CHEMBL384573,1.0
P32239,CHEMBL214235,1.0
P32239,CHEMBL384126,1.0
P32239,CHEMBL437736,3.0
P32239,CHEMBL276645,1.0
P32239,CHEMBL226533,3.0
P32239,CHEMBL390276,1.0
P32239,CHEMBL226570,1.0
P32239,CHEMBL389019,4.0
P32239,CHEMBL227277,1.0
P32239,CHEMBL251684,
P32239,CHEMBL251486,3.0
P32239,CHEMBL321761,5.0
P32239,CHEMBL260394,4.0
P32239,CHEMBL570520,4.0
P32239,CHEMBL565298,4.0
P32239,CHEMBL566177,5.0
P32239,CHEMBL1242923,6.0
P32239,CHEMBL1933100,3.0
P34969,CHEMBL29846,4.0
P34969,CHEMBL18840,10.0
P34969,CHEMBL94261,3.0
P34969,CHEMBL1112,7.0
P34969,CHEMBL76237,7.0
P34969,CHEMBL422146,
P34969,CHEMBL428892,7.0
P34969,CHEMBL152292,
P34969,CHEMBL152873,3.0
P34969,CHEMBL12314,7.0
P34969,CHEMBL347511,
P34969,CHEMBL29433,4.0
P34969,CHEMBL81784,6.0
P34969,CHEMBL81424,6.0
P34969,CHEMBL310317,5.0
P34969,CHEMBL158627,4.0
P34969,CHEMBL81022,7.0
P34969,CHEMBL9951,7.0
P34969,CHEMBL267062,6.0
P34969,CHEMBL9616,5.0
P34969,CHEMBL9615,7.0
P34969,CHEMBL273872,3.0
P34969,CHEMBL273921,
P34969,CHEMBL138989,3.0
P34969,CHEMBL85814,8.0
P34969,CHEMBL6310,1.0
P34969,CHEMBL269538,1.0
P34969,CHEMBL307101,7.0
P34969,CHEMBL71847,7.0
P34969,CHEMBL71057,8.0
P34969,CHEMBL308461,8.0
P34969,CHEMBL303166,7.0
P34969,CHEMBL434477,1.0
P34969,CHEMBL12389,1.0
P34969,CHEMBL318018,3.0
P34969,CHEMBL77855,1.0
P34969,CHEMBL74756,4.0
P34969,CHEMBL75523,1.0
P34969,CHEMBL306478,8.0
P34969,CHEMBL23038,3.0
P34969,CHEMBL542806,6.0
P34969,CHEMBL1256844,1.0
P34969,CHEMBL92860,8.0
P34969,CHEMBL368044,9.0
P34969,CHEMBL362487,3.0
P34969,CHEMBL182680,6.0
P34969,CHEMBL359725,1.0
P34969,CHEMBL181356,4.0
P34969,CHEMBL363452,
P34969,CHEMBL187928,1.0
P34969,CHEMBL188486,
P34969,CHEMBL606547,6.0
P34969,CHEMBL363581,5.0
P34969,CHEMBL196598,1.0
P34969,CHEMBL206305,7.0
P34969,CHEMBL206747,1.0
P34969,CHEMBL383232,2.0
P34969,CHEMBL210514,0.0
P34969,CHEMBL131495,8.0
P34969,CHEMBL708,1.0
P34969,CHEMBL244946,1.0
P34969,CHEMBL392760,7.0
P34969,CHEMBL392888,1.0
P34969,CHEMBL328476,1.0
P34969,CHEMBL241099,1.0
P34969,CHEMBL241083,1.0
P34969,CHEMBL240110,6.0
P34969,CHEMBL257744,3.0
P34969,CHEMBL260551,7.0
P34969,CHEMBL407263,8.0
P34969,CHEMBL408429,9.0
P34969,CHEMBL261719,9.0
P34969,CHEMBL258496,10.0
P34969,CHEMBL240774,1.0
P34969,CHEMBL506875,6.0
P34969,CHEMBL478073,1.0
P34969,CHEMBL476862,
P34969,CHEMBL477065,3.0
P34969,CHEMBL479105,4.0
P34969,CHEMBL402143,1.0
P34969,CHEMBL515472,1.0
P34969,CHEMBL561750,5.0
P34969,CHEMBL566639,1.0
P34969,CHEMBL467094,4.0
P34969,CHEMBL605081,9.0
P34969,CHEMBL599612,7.0
P34969,CHEMBL1242923,6.0
P34969,CHEMBL1277105,1.0
P34969,CHEMBL1644267,8.0
P34969,CHEMBL1782791,1.0
P34969,CHEMBL3215834,4.0
P34969,CHEMBL1812290,4.0
P34969,CHEMBL1836794,8.0
P34969,CHEMBL1836793,9.0
P34969,CHEMBL1836788,7.0
P34969,CHEMBL1836786,7.0
P34969,CHEMBL364124,6.0
P34969,CHEMBL1917341,6.0
P34969,CHEMBL1917343,5.0
P34969,CHEMBL1917357,6.0
P34969,CHEMBL1949969,4.0
P34969,CHEMBL1949966,5.0
P34969,CHEMBL1949964,6.0
P34969,CHEMBL1949972,1.0
P34969,CHEMBL555146,10.0
P34969,CHEMBL2031737,10.0
P34969,CHEMBL439849,8.0
P34969,CHEMBL1946254,4.0
P34969,CHEMBL1946257,3.0
P34969,CHEMBL2037430,5.0
P34969,CHEMBL2037528,1.0
P34969,CHEMBL2037529,5.0
P34969,CHEMBL2158029,2.0
P34969,CHEMBL2159307,5.0
P34969,CHEMBL2159308,8.0
P34969,CHEMBL2159314,2.0
P34969,CHEMBL2159318,7.0
P34969,CHEMBL2159481,4.0
P34969,CHEMBL2164330,7.0
P34969,CHEMBL2181187,1.0
P34969,CHEMBL2181166,1.0
P34969,CHEMBL2312640,5.0
P34969,CHEMBL2312637,7.0
P34969,CHEMBL2312936,6.0
P34969,CHEMBL2376461,3.0
P34969,CHEMBL2376451,2.0
P34969,CHEMBL2376468,3.0
P34969,CHEMBL2376467,2.0
P34969,CHEMBL2376465,3.0
P34969,CHEMBL2377591,8.0
P34969,CHEMBL2401934,5.0
P34969,CHEMBL3215698,1.0
P34969,CHEMBL2442999,3.0
P34969,CHEMBL3093187,1.0
P34969,CHEMBL3092760,1.0
P34969,CHEMBL294951,0.0
P34969,CHEMBL3121415,4.0
P34969,CHEMBL3121431,7.0
P34969,CHEMBL3121424,3.0
P34969,CHEMBL3121417,7.0
P34969,CHEMBL3121439,7.0
P34969,CHEMBL3233666,6.0
P34969,CHEMBL3233677,2.0
P34969,CHEMBL3233678,4.0
P34969,CHEMBL3235730,6.0
P34969,CHEMBL3235747,7.0
P34969,CHEMBL3235758,4.0
P34969,CHEMBL3262423,7.0
P34969,CHEMBL3262398,3.0
P34969,CHEMBL3262408,6.0
P34969,CHEMBL3262419,5.0
P34969,CHEMBL3289946,7.0
P34969,CHEMBL3289953,10.0
P34969,CHEMBL3289958,6.0
P34969,CHEMBL3289959,6.0
P34969,CHEMBL3289981,3.0
P34969,CHEMBL3289982,7.0
P34969,CHEMBL3289987,6.0
P34969,CHEMBL3289989,1.0
P34969,CHEMBL3289991,7.0
P34969,CHEMBL3289994,7.0
P34969,CHEMBL3289999,1.0
P34969,CHEMBL3290018,1.0
P34969,CHEMBL3310115,
P34969,CHEMBL3310116,
P34969,CHEMBL3310120,1.0
P34969,CHEMBL3310713,9.0
P34969,CHEMBL3321793,3.0
P34969,CHEMBL3361005,5.0
P34969,CHEMBL3361003,3.0
P34969,CHEMBL3326989,6.0
P34969,CHEMBL3326976,5.0
P34969,CHEMBL3343664,9.0
P34969,CHEMBL3343666,10.0
P34969,CHEMBL3343673,8.0
P34969,CHEMBL3331264,10.0
P34969,CHEMBL3331262,5.0
P34969,CHEMBL3401479,8.0
P34969,CHEMBL3401483,5.0
P34969,CHEMBL3401484,6.0
P34969,CHEMBL3403332,1.0
P34969,CHEMBL3403333,0.0
P34969,CHEMBL3403340,0.0
P34969,CHEMBL3403341,0.0
P34969,CHEMBL3409042,7.0
P34969,CHEMBL3409038,7.0
P34969,CHEMBL3423339,4.0
P34969,CHEMBL3581254,3.0
P34969,CHEMBL3581253,4.0
P34969,CHEMBL3581244,5.0
P34969,CHEMBL228082,3.0
P34969,CHEMBL365751,4.0
P34969,CHEMBL3739561,5.0
P34969,CHEMBL3741281,4.0
P34969,CHEMBL3752900,7.0
P34969,CHEMBL3758466,4.0
P34969,CHEMBL3759342,5.0
P34969,CHEMBL3759233,5.0
P34969,CHEMBL3760017,3.0
P34969,CHEMBL3760121,2.0
P34969,CHEMBL3763534,3.0
P34969,CHEMBL3764661,4.0
P34969,CHEMBL3764477,2.0
P34969,CHEMBL3765208,3.0
P34969,CHEMBL3763677,4.0
P34969,CHEMBL3764133,5.0
P34969,CHEMBL3769968,3.0
P34969,CHEMBL3817911,5.0
P34969,CHEMBL3819082,2.0
P34969,CHEMBL3818710,4.0
P34969,CHEMBL3818124,4.0
P34969,CHEMBL3818935,4.0
P34969,CHEMBL3979307,5.0
P34969,CHEMBL3941529,5.0
P34969,CHEMBL3952251,7.0
P34969,CHEMBL3927929,3.0
P34969,CHEMBL3972166,2.0
P34969,CHEMBL3892079,5.0
P34969,CHEMBL3883995,6.0
P34969,CHEMBL3883517,6.0
P34969,CHEMBL3883640,6.0
P34969,CHEMBL3885319,5.0
P34969,CHEMBL3884137,5.0
P34969,CHEMBL4088416,1.0
P34969,CHEMBL4079631,1.0
P34969,CHEMBL4075422,3.0
P34969,CHEMBL4076525,3.0
P34969,CHEMBL4089427,3.0
P34969,CHEMBL4081987,4.0
P34969,CHEMBL4092243,7.0
P34969,CHEMBL4095555,7.0
P34969,CHEMBL4066532,8.0
P34969,CHEMBL4104622,8.0
P34969,CHEMBL4176588,5.0
P34969,CHEMBL4174681,5.0
P34969,CHEMBL4170484,4.0
P34969,CHEMBL4162548,3.0
P34969,CHEMBL4168743,4.0
P34969,CHEMBL4160177,5.0
P34969,CHEMBL4170813,1.0
P34969,CHEMBL4204459,4.0
P34969,CHEMBL4212199,2.0
P34969,CHEMBL1651091,9.0
P34969,CHEMBL4208428,1.0
P34969,CHEMBL4202520,1.0
P34969,CHEMBL4202947,1.0
P34969,CHEMBL4211987,8.0
P34969,CHEMBL4218672,1.0
P34969,CHEMBL4213067,1.0
P34969,CHEMBL4207073,3.0
P34969,CHEMBL4215875,1.0
P34969,CHEMBL4212254,3.0
P34969,CHEMBL4216040,1.0
P34969,CHEMBL4207656,2.0
P34969,CHEMBL4204033,3.0
P34969,CHEMBL4240642,6.0
P34969,CHEMBL4240954,7.0
P34969,CHEMBL4245263,5.0
P34969,CHEMBL4246630,5.0
P34969,CHEMBL4247770,8.0
P34969,CHEMBL4290738,1.0
P34969,CHEMBL4294549,4.0
P34969,CHEMBL4277406,4.0
P34969,CHEMBL4284656,2.0
P34969,CHEMBL4291048,3.0
P34969,CHEMBL1644978,4.0
P34969,CHEMBL1644980,8.0
P34969,CHEMBL4293307,3.0
P34969,CHEMBL4457109,6.0
P34969,CHEMBL4592941,7.0
P34969,CHEMBL4447975,4.0
P34969,CHEMBL4456195,
P34969,CHEMBL4591108,4.0
P34969,CHEMBL4443201,9.0
P34969,CHEMBL4516999,9.0
P34969,CHEMBL4441943,3.0
P34969,CHEMBL2028019,5.0
P34969,CHEMBL4571321,8.0
P34969,CHEMBL4448285,5.0
P34969,CHEMBL4583082,4.0
P34969,CHEMBL3286580,0.0
P34969,CHEMBL4442472,10.0
P34969,CHEMBL6640,4.0
P34969,CHEMBL128,7.0
P34969,CHEMBL3139441,
P34969,CHEMBL4441060,1.0
P34969,CHEMBL4469860,1.0
P34969,CHEMBL4548837,1.0
P34969,CHEMBL4572629,2.0
P34969,CHEMBL4548041,1.0
P34969,CHEMBL4570584,1.0
P34969,CHEMBL4473083,1.0
P34969,CHEMBL4515075,1.0
P34969,CHEMBL4469633,7.0
P34969,CHEMBL4571077,1.0
P34969,CHEMBL12933,1.0
P34969,CHEMBL4449590,5.0
P34969,CHEMBL4585051,5.0
P34969,CHEMBL4447594,3.0
P34969,CHEMBL4559312,2.0
P34969,CHEMBL4438349,1.0
P34969,CHEMBL4583507,4.0
P34969,CHEMBL301265,3.0
P34969,CHEMBL4543646,6.0
P34969,CHEMBL4548926,6.0
P34969,CHEMBL4528701,6.0
P34969,CHEMBL4649289,5.0
P34969,CHEMBL4646100,6.0
P34969,CHEMBL4649308,7.0
P34969,CHEMBL4639638,3.0
P34969,CHEMBL4641654,8.0
P34969,CHEMBL4649697,4.0
P34969,CHEMBL4636435,7.0
P34969,CHEMBL4641296,5.0
P34969,CHEMBL4746800,1.0
P34969,CHEMBL4764468,10.0
P34969,CHEMBL4775997,4.0
P34969,CHEMBL3289648,5.0
P34969,CHEMBL1946124,2.0
P34969,CHEMBL4793296,7.0
P34969,CHEMBL49623,6.0
P34969,CHEMBL493054,1.0
P34969,CHEMBL4777550,8.0
P34969,CHEMBL4781863,4.0
P34969,CHEMBL4783043,4.0
P34969,CHEMBL4781056,2.0
P34969,CHEMBL4798874,2.0
P34969,CHEMBL4778949,5.0
P34969,CHEMBL4789585,7.0
P34969,CHEMBL4790910,6.0
P34969,CHEMBL4777499,5.0
P34969,CHEMBL4778021,5.0
P34969,CHEMBL4788452,7.0
P34969,CHEMBL4790694,6.0
P34969,CHEMBL4861794,7.0
P34969,CHEMBL4860006,2.0
P34969,CHEMBL4860626,6.0
P34969,CHEMBL4873100,6.0
P34969,CHEMBL4876545,5.0
P34969,CHEMBL4860503,4.0
P34969,CHEMBL4862745,1.0
P34969,CHEMBL4871980,2.0
P35372,CHEMBL106785,2.0
P35372,CHEMBL63563,4.0
P35372,CHEMBL2369394,1.0
P35372,CHEMBL1161412,9.0
P35372,CHEMBL63912,5.0
P35372,CHEMBL610293,2.0
P35372,CHEMBL2369371,1.0
P35372,CHEMBL67893,4.0
P35372,CHEMBL419621,6.0
P35372,CHEMBL1161428,10.0
P35372,CHEMBL2369389,1.0
P35372,CHEMBL67781,10.0
P35372,CHEMBL2369370,1.0
P35372,CHEMBL283301,3.0
P35372,CHEMBL26521,3.0
P35372,CHEMBL431060,7.0
P35372,CHEMBL111530,8.0
P35372,CHEMBL26909,3.0
P35372,CHEMBL169552,10.0
P35372,CHEMBL610036,7.0
P35372,CHEMBL1237044,2.0
P35372,CHEMBL610039,8.0
P35372,CHEMBL610045,6.0
P35372,CHEMBL2111836,6.0
P35372,CHEMBL2094047,1.0
P35372,CHEMBL124015,6.0
P35372,CHEMBL70,7.0
P35372,CHEMBL276502,1.0
P35372,CHEMBL127969,6.0
P35372,CHEMBL540277,3.0
P35372,CHEMBL538230,4.0
P35372,CHEMBL38465,5.0
P35372,CHEMBL2113671,10.0
P35372,CHEMBL356584,10.0
P35372,CHEMBL1766021,9.0
P35372,CHEMBL390866,9.0
P35372,CHEMBL114803,8.0
P35372,CHEMBL358403,6.0
P35372,CHEMBL396460,10.0
P35372,CHEMBL2113377,5.0
P35372,CHEMBL63213,5.0
P35372,CHEMBL307775,2.0
P35372,CHEMBL405097,2.0
P35372,CHEMBL108608,5.0
P35372,CHEMBL329719,6.0
P35372,CHEMBL318957,1.0
P35372,CHEMBL95408,7.0
P35372,CHEMBL329473,2.0
P35372,CHEMBL438571,4.0
P35372,CHEMBL47775,6.0
P35372,CHEMBL346885,10.0
P35372,CHEMBL357334,9.0
P35372,CHEMBL44722,4.0
P35372,CHEMBL432301,10.0
P35372,CHEMBL147511,9.0
P35372,CHEMBL47713,7.0
P35372,CHEMBL575508,7.0
P35372,CHEMBL265595,2.0
P35372,CHEMBL138910,7.0
P35372,CHEMBL141261,8.0
P35372,CHEMBL353264,7.0
P35372,CHEMBL108068,6.0
P35372,CHEMBL104200,4.0
P35372,CHEMBL121403,6.0
P35372,CHEMBL421038,5.0
P35372,CHEMBL12391,7.0
P35372,CHEMBL77877,5.0
P35372,CHEMBL281274,4.0
P35372,CHEMBL356473,7.0
P35372,CHEMBL283617,7.0
P35372,CHEMBL308522,7.0
P35372,CHEMBL78156,7.0
P35372,CHEMBL436273,7.0
P35372,CHEMBL27093,7.0
P35372,CHEMBL3144467,2.0
P35372,CHEMBL99738,7.0
P35372,CHEMBL316699,1.0
P35372,CHEMBL320182,6.0
P35372,CHEMBL281986,10.0
P35372,CHEMBL319307,1.0
P35372,CHEMBL2111608,5.0
P35372,CHEMBL147044,5.0
P35372,CHEMBL147569,5.0
P35372,CHEMBL331043,10.0
P35372,CHEMBL122981,10.0
P35372,CHEMBL40581,4.0
P35372,CHEMBL39968,5.0
P35372,CHEMBL41649,8.0
P35372,CHEMBL288205,6.0
P35372,CHEMBL2370987,8.0
P35372,CHEMBL2370983,1.0
P35372,CHEMBL2370985,1.0
P35372,CHEMBL299660,9.0
P35372,CHEMBL2370984,6.0
P35372,CHEMBL2370996,1.0
P35372,CHEMBL536034,1.0
P35372,CHEMBL557576,0.0
P35372,CHEMBL424971,5.0
P35372,CHEMBL180499,5.0
P35372,CHEMBL184865,1.0
P35372,CHEMBL187743,1.0
P35372,CHEMBL184698,1.0
P35372,CHEMBL187117,1.0
P35372,CHEMBL187083,9.0
P35372,CHEMBL186426,3.0
P35372,CHEMBL442413,3.0
P35372,CHEMBL364133,2.0
P35372,CHEMBL187635,9.0
P35372,CHEMBL363324,5.0
P35372,CHEMBL188791,1.0
P35372,CHEMBL190766,3.0
P35372,CHEMBL190030,6.0
P35372,CHEMBL370029,10.0
P35372,CHEMBL196598,1.0
P35372,CHEMBL371685,1.0
P35372,CHEMBL383586,1.0
P35372,CHEMBL371467,8.0
P35372,CHEMBL197479,9.0
P35372,CHEMBL200700,1.0
P35372,CHEMBL434174,1.0
P35372,CHEMBL199294,1.0
P35372,CHEMBL200067,1.0
P35372,CHEMBL383320,10.0
P35372,CHEMBL381750,10.0
P35372,CHEMBL372823,10.0
P35372,CHEMBL369919,10.0
P35372,CHEMBL201038,5.0
P35372,CHEMBL1790045,6.0
P35372,CHEMBL202461,4.0
P35372,CHEMBL425758,7.0
P35372,CHEMBL382919,5.0
P35372,CHEMBL210514,0.0
P35372,CHEMBL210775,1.0
P35372,CHEMBL212571,4.0
P35372,CHEMBL379297,3.0
P35372,CHEMBL211094,0.0
P35372,CHEMBL211210,2.0
P35372,CHEMBL208862,1.0
P35372,CHEMBL427395,6.0
P35372,CHEMBL209399,1.0
P35372,CHEMBL378453,0.0
P35372,CHEMBL377786,1.0
P35372,CHEMBL377643,5.0
P35372,CHEMBL212368,1.0
P35372,CHEMBL610883,9.0
P35372,CHEMBL607126,10.0
P35372,CHEMBL377789,8.0
P35372,CHEMBL1162933,6.0
P35372,CHEMBL387101,6.0
P35372,CHEMBL219044,8.0
P35372,CHEMBL217998,8.0
P35372,CHEMBL219079,5.0
P35372,CHEMBL2113275,10.0
P35372,CHEMBL224671,10.0
P35372,CHEMBL376355,10.0
P35372,CHEMBL229016,2.0
P35372,CHEMBL228858,7.0
P35372,CHEMBL228740,4.0
P35372,CHEMBL424698,1.0
P35372,CHEMBL226731,4.0
P35372,CHEMBL364058,1.0
P35372,CHEMBL560302,1.0
P35372,CHEMBL2113282,3.0
P35372,CHEMBL388873,6.0
P35372,CHEMBL243092,6.0
P35372,CHEMBL243091,1.0
P35372,CHEMBL2113305,10.0
P35372,CHEMBL2113300,10.0
P35372,CHEMBL232074,4.0
P35372,CHEMBL233957,0.0
P35372,CHEMBL233535,4.0
P35372,CHEMBL233956,5.0
P35372,CHEMBL233749,3.0
P35372,CHEMBL441914,9.0
P35372,CHEMBL393356,5.0
P35372,CHEMBL231664,4.0
P35372,CHEMBL401234,3.0
P35372,CHEMBL232066,4.0
P35372,CHEMBL409969,1.0
P35372,CHEMBL234389,2.0
P35372,CHEMBL391852,1.0
P35372,CHEMBL400436,1.0
P35372,CHEMBL232549,1.0
P35372,CHEMBL235560,6.0
P35372,CHEMBL396392,6.0
P35372,CHEMBL238361,6.0
P35372,CHEMBL238281,9.0
P35372,CHEMBL236392,6.0
P35372,CHEMBL237066,9.0
P35372,CHEMBL238317,9.0
P35372,CHEMBL236170,6.0
P35372,CHEMBL413703,7.0
P35372,CHEMBL236662,10.0
P35372,CHEMBL238156,3.0
P35372,CHEMBL237934,8.0
P35372,CHEMBL237505,7.0
P35372,CHEMBL237072,7.0
P35372,CHEMBL238819,5.0
P35372,CHEMBL393138,4.0
P35372,CHEMBL391422,5.0
P35372,CHEMBL392548,2.0
P35372,CHEMBL241086,6.0
P35372,CHEMBL391703,3.0
P35372,CHEMBL239820,3.0
P35372,CHEMBL439212,3.0
P35372,CHEMBL428563,2.0
P35372,CHEMBL391083,3.0
P35372,CHEMBL401451,6.0
P35372,CHEMBL247760,3.0
P35372,CHEMBL391580,7.0
P35372,CHEMBL428055,8.0
P35372,CHEMBL250388,10.0
P35372,CHEMBL250186,10.0
P35372,CHEMBL249985,10.0
P35372,CHEMBL250993,9.0
P35372,CHEMBL407275,3.0
P35372,CHEMBL270133,1.0
P35372,CHEMBL411916,10.0
P35372,CHEMBL271755,9.0
P35372,CHEMBL272051,7.0
P35372,CHEMBL406116,10.0
P35372,CHEMBL2364732,10.0
P35372,CHEMBL404583,5.0
P35372,CHEMBL258294,7.0
P35372,CHEMBL407728,1.0
P35372,CHEMBL260767,5.0
P35372,CHEMBL410706,4.0
P35372,CHEMBL262062,5.0
P35372,CHEMBL262064,4.0
P35372,CHEMBL259263,6.0
P35372,CHEMBL259291,5.0
P35372,CHEMBL406409,5.0
P35372,CHEMBL406647,4.0
P35372,CHEMBL257627,5.0
P35372,CHEMBL264967,8.0
P35372,CHEMBL402189,7.0
P35372,CHEMBL35838,5.0
P35372,CHEMBL466147,
P35372,CHEMBL387816,9.0
P35372,CHEMBL521543,10.0
P35372,CHEMBL451320,9.0
P35372,CHEMBL397705,9.0
P35372,CHEMBL510939,8.0
P35372,CHEMBL494613,3.0
P35372,CHEMBL502583,4.0
P35372,CHEMBL469189,2.0
P35372,CHEMBL512474,7.0
P35372,CHEMBL525046,9.0
P35372,CHEMBL511795,7.0
P35372,CHEMBL398707,9.0
P35372,CHEMBL470005,10.0
P35372,CHEMBL476600,10.0
P35372,CHEMBL515621,8.0
P35372,CHEMBL516263,5.0
P35372,CHEMBL402143,1.0
P35372,CHEMBL515472,1.0
P35372,CHEMBL481366,9.0
P35372,CHEMBL519100,7.0
P35372,CHEMBL466846,5.0
P35372,CHEMBL511374,5.0
P35372,CHEMBL467488,3.0
